run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
8,50,1.5,100,0.3,0.02,0.6437817490523094,0.113987672183212,0.532608695652174,0.8152173913043478,4.476785003326226,0.6316910506209739,0.6348173922492167,0.04704971523439005,0.45264763837922517,0.7040023151040976
9,51,1.5,100,0.3,0.02,0.6312454230308194,0.11187002596581117,0.5076923076923077,0.7536231884057971,4.384466813361293,0.5258473861618161,0.6141905536088264,0.04838059834174264,0.44939914160220396,0.6883886203795717
1,43,1.5,100,0.3,0.05,0.5926010297973086,0.052221118557785266,0.5,0.6266666666666667,4.228629724350176,0.35313839098296823,0.5852741787918826,0.042599446584297006,0.4603605016812276,0.676223696287445
2,44,1.5,100,0.3,0.05,0.5924496520882063,0.10337010694140553,0.46987951807228917,0.6984126984126984,4.147943238154082,0.5119047037458164,0.6059550864393999,0.05146121665775211,0.4570766582814776,0.6909550289068361
4,46,1.5,100,0.3,0.05,0.5790368277459215,0.0388231738127829,0.5384615384615384,0.6266666666666667,4.131261622927026,0.21861447639133008,0.6062929437689064,0.048065061159501925,0.464688837865918,0.7078656324601267
5,47,1.5,100,0.3,0.05,0.5951790798196821,0.05898252659877576,0.5070422535211268,0.6493506493506493,4.236309383644255,0.3560338766636853,0.5909235130132038,0.05799155159916001,0.4660104011973852,0.7149462431152572
7,49,1.5,100,0.3,0.05,0.6028093222400622,0.12652284955000448,0.4411764705882353,0.7692307692307693,4.197807984235878,0.7218118587747652,0.6316687260610458,0.039396213695151054,0.45771432394297673,0.6947724176519243
6,48,1.5,100,0.3,0.05,0.6116314699792961,0.06119091953186015,0.5357142857142857,0.6964285714285714,4.358611283643893,0.3052772761082149,0.6010238300227537,0.05680053152839198,0.4650993788819876,0.7065165631469978
3,45,1.5,100,0.3,0.05,0.6424321150506064,0.10258748672645583,0.5463917525773195,0.810126582278481,4.480740260290828,0.5140506425581514,0.5907084512341593,0.04260867707771009,0.45886249383779054,0.6748696015134102
8,50,1.5,100,0.3,0.05,0.6000936518936768,0.09334634701391786,0.4666666666666667,0.7093023255813954,4.219270028995606,0.5048545690291812,0.6066300781132975,0.0371892848119457,0.45264763837922517,0.661599466793909
0,42,1.5,100,0.3,0.1,0.595750793435916,0.0439386697344105,0.5416666666666666,0.6385542168674698,4.229170364353794,0.2245529535432631,0.5681445736965737,0.042148005380969245,0.4592477274892328,0.6525363626791811
1,43,1.5,100,0.3,0.1,0.5765170751164346,0.06362539070875389,0.5,0.6455696202531646,4.127935515046694,0.3130032681789294,0.5828618930907498,0.03270401948806232,0.4603605016812276,0.645439534183472
9,51,1.5,100,0.3,0.05,0.6514594432756329,0.10739561384814056,0.5510204081632653,0.8260869565217391,4.535273268599762,0.5127585384929192,0.60632927990275,0.04296860437554938,0.44939914160220396,0.6715720404344263
2,44,1.5,100,0.3,0.1,0.6486620474572282,0.05568841193420572,0.5662650602409639,0.7142857142857143,4.510573245362402,0.3184274804242575,0.599771653982557,0.06046659718757095,0.4570766582814776,0.7043249922767995
6,48,1.5,100,0.3,0.1,0.6109130434782608,0.07929998409146324,0.5362318840579711,0.7,4.328974120082816,0.36857007257728414,0.6132460078305968,0.05936071336058679,0.45324844720496893,0.6988322981366459
4,46,1.5,100,0.3,0.1,0.6019259658013911,0.06774556842860399,0.5384615384615384,0.7169811320754716,4.2640769805769025,0.38185333625148343,0.5950602937646307,0.04043385830511835,0.464688837865918,0.6827779449903637
5,47,1.5,100,0.3,0.1,0.6189044285450308,0.0963346157295908,0.5070422535211268,0.7592592592592593,4.265585630350079,0.5109476342112713,0.5875295891253364,0.03284349410961933,0.4660104011973852,0.6470787338684376
7,49,1.5,100,0.3,0.1,0.5571386172334939,0.10908998101770317,0.4264705882352941,0.7,4.037013209750401,0.6313967427290003,0.5907475914720357,0.04015973240795892,0.45771432394297673,0.6705000486546976
3,45,1.5,100,0.3,0.1,0.6446221619324726,0.04021731454150813,0.5773195876288659,0.6835443037974683,4.452361884694531,0.1844168022504535,0.6036250921798985,0.04400664105006589,0.45886249383779054,0.6766395941660186
8,50,1.5,100,0.3,0.1,0.6030280147793013,0.05238284881632201,0.5617977528089888,0.6739130434782609,4.301392679019779,0.2572146409962364,0.5845851005727468,0.04289376972439038,0.45264763837922517,0.6609109189852422
1,43,2.0,100,0.1,0.0,0.5305428530089198,0.111797519086096,0.3333333333333333,0.6,4.367716436478981,0.7193989961711126,0.5279275821238262,0.020962572729897568,0.4603605016812276,0.5770874188086328
0,42,2.0,100,0.1,0.0,0.4928202197052881,0.1322417325306957,0.37037037037037035,0.6805555555555556,4.19737301264985,0.7713335936467491,0.500017980228599,0.027318669805207314,0.4426186644204784,0.5484245345928032
2,44,2.0,100,0.1,0.0,0.552558953763773,0.08571128178924725,0.43373493975903615,0.6703296703296703,4.6024066963826,0.48805306256113734,0.47257093874354994,0.04106562686766711,0.39723913970901925,0.5670009709166336
9,51,1.5,100,0.3,0.1,0.6516257461954029,0.09471054339633019,0.5510204081632653,0.782608695652174,4.575060085811773,0.5015091477672684,0.5847938394828106,0.04207784230905792,0.44939914160220396,0.6594927580516764
3,45,2.0,100,0.1,0.0,0.480038786889937,0.080043769946685,0.3684210526315789,0.5584415584415584,4.11671791794002,0.43953470002053824,0.5341155108097441,0.045712037675260615,0.44620301787913474,0.6309699827612285
7,49,2.0,100,0.1,0.0,0.5350272466306623,0.08703185419317348,0.44086021505376344,0.6323529411764706,4.57026906047779,0.5251904212995762,0.4949219634049231,0.033400644255845074,0.4353092006033183,0.5558029241473263
4,46,2.0,100,0.1,0.0,0.40874280655420464,0.06686642987175982,0.34615384615384615,0.52,3.652585357729187,0.5816078249763972,0.48855212248544094,0.02860150538233277,0.39635794927312096,0.5293970591734278
5,47,2.0,100,0.1,0.0,0.5339408680108049,0.10365937927234148,0.36619718309859156,0.6481481481481481,4.357535133008664,0.5431472293457971,0.4859824990686122,0.028042237396868133,0.4305447394689745,0.5555115436611308
6,48,2.0,100,0.1,0.0,0.4980238095238095,0.15182412212476948,0.3333333333333333,0.68,4.219600414078675,0.8905443612488564,0.4760541377119078,0.040671363461941536,0.3840041407867495,0.549223602484472
8,50,2.0,100,0.1,0.0,0.5481887276899831,0.05649724745420913,0.45652173913043476,0.6,4.598956612626532,0.33281774326161506,0.4726172565905208,0.027433681202686754,0.4203917120788095,0.5481887276899831
9,51,2.0,100,0.1,0.0,0.4677852337527644,0.03832700672591518,0.4057971014492754,0.5074626865671642,4.081873473744826,0.33653370268322985,0.46946247146899067,0.032417589649462675,0.38470734719090177,0.5273091318813403
1,43,2.0,100,0.1,0.01,0.4702724968590456,0.061884324830518714,0.40963855421686746,0.5569620253164557,4.080084629518212,0.4330307530655048,0.4901948183512591,0.032686414742589494,0.4242761447794237,0.5567230066461423
2,44,2.0,100,0.1,0.01,0.4865241184518293,0.09673373084273229,0.38095238095238093,0.6428571428571429,4.3061256013063245,0.6006287077962902,0.4577012907831231,0.035789051935998274,0.3701182017447078,0.5195430071936096
0,42,2.0,100,0.1,0.01,0.4251237158371313,0.047510588240656224,0.375,0.5,3.8331478222502993,0.21876386127288697,0.45913683534771965,0.028060451132530827,0.41159256250971427,0.51949922035207
4,46,2.0,100,0.1,0.01,0.45163605288411973,0.07608158168835275,0.37735849056603776,0.5737704918032787,4.014919916406926,0.4501871756608677,0.4608970597427346,0.022489552391887137,0.410324157129601,0.5169531295851277
3,45,2.0,100,0.1,0.01,0.5543269744512523,0.07064373468333959,0.4536082474226804,0.6455696202531646,4.615180573310086,0.3956350324588677,0.48302649184514695,0.031803350026745406,0.421737865701506,0.562674686636411
6,48,2.0,100,0.1,0.01,0.4646449275362318,0.06589524303063146,0.3875,0.5507246376811594,4.160579710144928,0.48380903916995555,0.40859482811635206,0.04377629423027209,0.33457660455486543,0.4922122153209109
7,49,2.0,100,0.1,0.01,0.49800479248771473,0.11161977773936055,0.3382352941176471,0.6125,4.261021262102856,0.6420664926594727,0.47708645313516906,0.028826303886832563,0.42440264195008026,0.540436189364083
5,47,2.0,100,0.1,0.01,0.5269698242864829,0.08797623642495607,0.38028169014084506,0.5977011494252874,4.49413575380064,0.5353710749532252,0.44385643379435413,0.038419951646634344,0.37957017619475125,0.5269698242864829
8,50,2.0,100,0.1,0.01,0.5207777941880031,0.11201290806916715,0.4111111111111111,0.6739130434782609,4.385589549968505,0.6563070869989439,0.5125582343967348,0.03251314880984548,0.4496437340079198,0.58012685104186
9,51,2.0,100,0.1,0.01,0.5617669145930254,0.11600818722738766,0.4536082474226804,0.6938775510204082,4.626639866087847,0.6835606739751485,0.5130213427222567,0.04873508110964067,0.40974585971998856,0.5880426736938824
0,42,2.0,100,0.1,0.02,0.47712836364183325,0.07412933773527272,0.3888888888888889,0.5842696629213483,4.030716373609294,0.43819620695538863,0.4455908552815482,0.021225521330150793,0.39438966853681895,0.48550494111276565
1,43,2.0,100,0.1,0.02,0.5550276342538047,0.12105658535021373,0.4807692307692308,0.76,4.428847345425658,0.664226611382629,0.5049664528662199,0.04078177189087664,0.4291581091370629,0.5910565070128895
2,44,2.0,100,0.1,0.02,0.4913220648160407,0.03609541565686561,0.4523809523809524,0.5384615384615384,4.182952322108949,0.1477953626696505,0.48176620455637514,0.024424289311708126,0.41730438236462336,0.5325856539711962
3,45,2.0,100,0.1,0.02,0.4942341278623549,0.03785431511728755,0.4639175257731959,0.5569620253164557,4.386731598394353,0.23039267325154153,0.4652181955878397,0.02433269487217245,0.40970723215233507,0.5297271575168311
4,46,2.0,100,0.1,0.02,0.5803895108139618,0.053538672632886156,0.5066666666666667,0.6354166666666666,4.706994951898293,0.21093240060055737,0.488337427198429,0.04295456231053604,0.4199546602742551,0.5880959456565705
6,48,2.0,100,0.1,0.02,0.43445755693581783,0.056572570595069906,0.37681159420289856,0.5178571428571429,3.795865424430642,0.3521997580534845,0.4226224299448578,0.026986423925069898,0.3760486542443064,0.4850693581780538
7,49,2.0,100,0.1,0.02,0.4657500121636744,0.12498651059465626,0.27941176470588236,0.6,3.923794336593198,0.8335197864768772,0.4504240702496757,0.019640920893911253,0.3952599377219871,0.49383788254756
5,47,2.0,100,0.1,0.02,0.4624633438620812,0.10027855715719763,0.323943661971831,0.5747126436781609,4.159865310520969,0.7016738365602804,0.44709132827295545,0.037013854428566084,0.35892911164887853,0.5130973756155883
8,50,2.0,100,0.1,0.02,0.488918200075992,0.1228325336761673,0.34444444444444444,0.6630434782608695,4.1244503521255655,0.744863927387821,0.49372968351924323,0.029389341898341356,0.4359554979935344,0.5626279208623195
9,51,2.0,100,0.1,0.02,0.4935474976702915,0.04205255312379416,0.43283582089552236,0.5360824742268041,4.253738076825738,0.24204220543346636,0.4915736802515329,0.031017319077158663,0.42830924080113875,0.5415951050147998
1,43,2.0,100,0.1,0.05,0.44031910979569966,0.07445058427421314,0.3614457831325301,0.5466666666666666,3.8196103752888875,0.38907434642542144,0.4921599777774042,0.02422816854829482,0.4287771567561105,0.5466957718200665
0,42,2.0,100,0.1,0.05,0.4865005590401556,0.11627961636730838,0.3614457831325301,0.6388888888888888,4.21949370515771,0.7469443579839061,0.4690683637877798,0.02598096745888363,0.4213992048092495,0.5205171497475545
2,44,2.0,100,0.1,0.05,0.533947143886903,0.10221363079119875,0.38095238095238093,0.6349206349206349,4.560501346043514,0.633268874935426,0.5255811844920756,0.044179019755435006,0.4397347632287391,0.5996009679744619
4,46,2.0,100,0.1,0.05,0.5110678876490042,0.08140418172490888,0.3717948717948718,0.5729166666666666,4.4546078699628024,0.5390040110843716,0.5029000512729423,0.026148306662414782,0.4249381617454615,0.5500343334364367
5,47,2.0,100,0.1,0.05,0.5230499331762081,0.06539320581619452,0.4318181818181818,0.6056338028169014,4.348534782361883,0.404265543197162,0.4785038938339589,0.03122135218961595,0.40423757569216534,0.5360209439616919
3,45,2.0,100,0.1,0.05,0.48993335958041084,0.03779632110999366,0.4342105263157895,0.5287356321839081,4.249899279113551,0.18233482200533774,0.48313531927549586,0.025071395785736382,0.4436448835249564,0.5622187594942101
7,49,2.0,100,0.1,0.05,0.45622354400817394,0.13493468193194563,0.27941176470588236,0.5769230769230769,4.08128983603367,0.8885078689125283,0.4606620989058473,0.02132248032862873,0.40759670121150193,0.4950611832822459
6,48,2.0,100,0.1,0.05,0.47725051759834364,0.13200361056358506,0.30357142857142855,0.6376811594202898,4.1933002070393375,0.8648233335030726,0.4293291003013345,0.02480242780737485,0.384343685300207,0.4826884057971014
8,50,2.0,100,0.1,0.05,0.48793007729216137,0.02827235892528234,0.45652173913043476,0.5280898876404494,4.253283042304298,0.23988070444356674,0.4918403903988857,0.023690071098223565,0.43710705399847766,0.5277814132738525
9,51,2.0,100,0.1,0.05,0.46885062999721827,0.07934432898464422,0.373134328358209,0.5692307692307692,4.056195794927008,0.47194861607307115,0.48181521564591373,0.021405157584747973,0.42523231772421566,0.5255807094953682
0,42,2.0,100,0.1,0.1,0.4827383190690352,0.12311618776434669,0.3148148148148148,0.6067415730337079,4.200007520719582,0.7686483617165022,0.47918409152859687,0.02511473808331332,0.42941240617902315,0.5387596578573971
1,43,2.0,100,0.1,0.1,0.5495653701186719,0.07893443701638024,0.48,0.6538461538461539,4.723815724715527,0.4471670821092455,0.4786939927889287,0.03604913775827473,0.41713257592897673,0.5561360534640999
2,44,2.0,100,0.1,0.1,0.5244899009959252,0.08433938468940134,0.4175824175824176,0.6507936507936508,4.443803051031967,0.536251942170198,0.5168485423942897,0.021493099829240594,0.44138679259161184,0.5526876737720111
4,46,2.0,100,0.1,0.1,0.4820604860136255,0.062266948826678346,0.3974358974358974,0.5471698113207547,4.236908261755772,0.3647991098688856,0.5078234328340159,0.03658753326572724,0.43234019367579524,0.5700496938621745
3,45,2.0,100,0.1,0.1,0.48414297004439416,0.042616570561534235,0.44155844155844154,0.5526315789473685,4.359818666530249,0.2993079746647634,0.4865741986572329,0.024944140243314362,0.4348681885601934,0.5323034539890681
5,47,2.0,100,0.1,0.1,0.5176705595234006,0.048823807534603386,0.44155844155844154,0.5740740740740741,4.505993560340331,0.3175032127395855,0.46061767564623907,0.03346508770656535,0.3987210736846482,0.5535265581647321
6,48,2.0,100,0.1,0.1,0.5607867494824016,0.047456649899391884,0.5,0.6086956521739131,4.657364389233955,0.23900429232811127,0.46546751942274966,0.04847710376401797,0.36463561076604556,0.5621966873706004
7,49,2.0,100,0.1,0.1,0.4453354741400283,0.08591030067663977,0.36538461538461536,0.55,3.8721661071376445,0.5484433246546347,0.4687208330744037,0.021477359086947267,0.42772879871551595,0.5117818566632609
8,50,2.0,100,0.1,0.1,0.46814539207184147,0.06049089576054032,0.37777777777777777,0.5348837209302325,4.052403832923709,0.34010658137471755,0.49880947252199004,0.02275204277552621,0.44744485217542784,0.5445867463446223
9,51,2.0,100,0.1,0.1,0.5052517027387313,0.04215633110405745,0.4492753623188406,0.5538461538461539,4.391385632179448,0.2603869114769249,0.4772877280485843,0.02370653543737683,0.4059575300585719,0.5265232251769503
1,43,2.0,100,0.2,0.0,0.5971684126965505,0.09101407507873241,0.5,0.7349397590361446,4.686074262273744,0.5426839587293594,0.5699293232669913,0.04006781632456578,0.4603605016812276,0.652084688734071
0,42,2.0,100,0.2,0.0,0.6036566992063134,0.08075527137246619,0.5185185185185185,0.7349397590361446,4.888998190013487,0.3233091404566782,0.5864919437207924,0.04890810047200621,0.45090875361621263,0.6751692161906051
4,46,2.0,100,0.2,0.0,0.6215404780032835,0.04477851449534968,0.5520833333333334,0.660377358490566,4.919313517650511,0.24259350116518102,0.6033122879872274,0.0408641451798249,0.464688837865918,0.670567233338885
2,44,2.0,100,0.2,0.0,0.6270356149874223,0.039149536237746224,0.5714285714285714,0.6666666666666666,4.990662282830958,0.19829779778019438,0.586548992182417,0.050171282666936955,0.4570766582814776,0.6604678788413728
7,49,2.0,100,0.2,0.0,0.5774602247847029,0.04965591109223528,0.5192307692307693,0.65,4.728466647204788,0.17423624478378552,0.5418819071003582,0.027829950376165303,0.45771432394297673,0.5926347735123827
5,47,2.0,100,0.2,0.0,0.6027821053804542,0.04132771113773028,0.5584415584415584,0.6666666666666666,4.794087922402639,0.2636279435389206,0.535809572365456,0.04966079196188621,0.4405071319592932,0.6288074493635445
6,48,2.0,100,0.2,0.0,0.5889534161490684,0.07464753770601623,0.4625,0.6533333333333333,4.728898550724638,0.42721137162325146,0.5629115880532153,0.041961753499591276,0.456343685300207,0.6369513457556936
3,45,2.0,100,0.2,0.0,0.620329910104472,0.09639219276181123,0.5360824742268041,0.7816091954022989,4.968407871267678,0.4110707854860751,0.59784274808838,0.0514019542496553,0.45886249383779054,0.6931981518617445
8,50,2.0,100,0.2,0.0,0.6712138896147258,0.07955241514639279,0.5888888888888889,0.75,5.10791879210643,0.4061897226675232,0.6028909762745511,0.05582855710768524,0.45264763837922517,0.6734645646430334
9,51,2.0,100,0.2,0.0,0.5535727636467646,0.12660550315127556,0.43283582089552236,0.7101449275362319,4.567619644432188,0.6517289687842891,0.5575802273385584,0.03779934009890661,0.44939914160220396,0.6331977111879993
0,42,2.0,100,0.2,0.01,0.5324956505171748,0.13842705307137032,0.35185185185185186,0.7349397590361446,4.3930267888031524,0.7962535751238287,0.5438091074573818,0.04903189564971941,0.4535576763984778,0.6476138010218151
1,43,2.0,100,0.2,0.01,0.6655179281599901,0.062665980462061,0.6075949367088608,0.7349397590361446,5.160314228397803,0.27200813664147006,0.557097694347614,0.05605188278133016,0.4603605016812276,0.6655179281599901
2,44,2.0,100,0.2,0.01,0.6097047530782471,0.0372336789026603,0.5714285714285714,0.6483516483516484,4.937097106374216,0.19224807498061974,0.5707866318208679,0.059999418307966824,0.45551620401017995,0.6681351780749372
4,46,2.0,100,0.2,0.01,0.6009677127697542,0.10509797959249738,0.5,0.7540983606557377,4.860039341882986,0.640390061000031,0.5671684918051632,0.035304007187767085,0.464688837865918,0.6284263266633356
6,48,2.0,100,0.2,0.01,0.5988167701863354,0.02136053476240807,0.5714285714285714,0.6266666666666667,4.961304347826087,0.13810444126136978,0.5556829735768608,0.04897012299341166,0.45867598343685295,0.6270072463768116
7,49,2.0,100,0.2,0.01,0.7172085583613097,0.10940059743152901,0.6153846153846154,0.8653846153846154,5.313356930861675,0.33007823600795894,0.5912524381543395,0.061790808480845796,0.45771432394297673,0.7172085583613098
5,47,2.0,100,0.2,0.01,0.5811582078094949,0.05522541201419304,0.5113636363636364,0.632183908045977,4.739824001480145,0.3332215955513855,0.5338364149905126,0.031504041974040956,0.4660104011973852,0.5985543762984268
3,45,2.0,100,0.2,0.01,0.5678561649304581,0.04030675754136505,0.5131578947368421,0.5977011494252874,4.675003218907213,0.236925752354693,0.5590887691013553,0.0400581559266522,0.45886249383779054,0.648265080550939
8,50,2.0,100,0.2,0.01,0.5818275310563515,0.07890061668517687,0.45555555555555555,0.6627906976744186,4.6961246874167655,0.4802973141781176,0.562562099111037,0.03544932775314671,0.45264763837922517,0.6228992071336512
0,42,2.0,100,0.2,0.02,0.6122606530992886,0.0704774445077384,0.5277777777777778,0.7191011235955056,4.849589619401451,0.4100251282057835,0.559713904132618,0.05217222086441843,0.4507798986207,0.6354736047811722
1,43,2.0,100,0.2,0.02,0.5918085216090401,0.1076949974271457,0.4533333333333333,0.75,4.921339478375318,0.63824485131508,0.5544260204064841,0.05433806351459088,0.45883950658664696,0.660781090700261
9,51,2.0,100,0.2,0.01,0.592913536132665,0.07390669451217184,0.5102040816326531,0.6865671641791045,4.699971526958078,0.33409625711778657,0.5622235443109895,0.03450833813906135,0.4457163323408585,0.6359460464117368
4,46,2.0,100,0.2,0.02,0.5909317455407774,0.10780866672833121,0.4583333333333333,0.7169811320754716,4.828857641945641,0.7245816051252966,0.5929675998703394,0.051727735490577076,0.464688837865918,0.6951679058903772
2,44,2.0,100,0.2,0.02,0.6376278005796078,0.03195465606498518,0.5892857142857143,0.6703296703296703,5.034557276725951,0.16403469143997992,0.5767571537373518,0.053751148285858405,0.45310656545596306,0.6590887358959648
7,49,2.0,100,0.2,0.02,0.6052604242689632,0.12907653001651528,0.45588235294117646,0.7375,4.874965698438184,0.6375773259437357,0.5671333748102587,0.040908617823601445,0.45771432394297673,0.6503371770544446
3,45,2.0,100,0.2,0.02,0.6080871884460225,0.11436203368880982,0.4536082474226804,0.7721518987341772,4.843708763439987,0.5164463185509163,0.5795531866407584,0.041019124317087874,0.45886249383779054,0.6467684911110706
6,48,2.0,100,0.2,0.02,0.5574089026915113,0.08878635145799073,0.43478260869565216,0.6607142857142857,4.674368530020704,0.4844294598699313,0.5719683496299941,0.05573888762932574,0.45539233954451347,0.6573985507246377
5,47,2.0,100,0.2,0.02,0.6970873949140097,0.05860573749732034,0.6338028169014085,0.7586206896551724,5.352899680680157,0.2793496416288565,0.5646648355485193,0.047595809470931595,0.4660104011973852,0.6970873949140097
8,50,2.0,100,0.2,0.02,0.595103958777514,0.06916130182123684,0.4777777777777778,0.651685393258427,4.867993622733968,0.31784318623153346,0.5875951209712944,0.0511909640302354,0.45264763837922517,0.6988267951208613
9,51,2.0,100,0.2,0.02,0.6000617016147356,0.06150902469543471,0.5360824742268041,0.6811594202898551,4.8841631089892505,0.32052664131147535,0.5835569297152856,0.05984986313779495,0.4457163323408585,0.7022098154077752
0,42,2.0,100,0.2,0.05,0.5380832944762821,0.06996927410029354,0.48148148148148145,0.6385542168674698,4.468192871360598,0.42334623867293586,0.5117202608533042,0.031283021963721604,0.4397768351809234,0.5814874980571474
1,43,2.0,100,0.2,0.05,0.6002858885814506,0.1204946482788196,0.42857142857142855,0.75,4.816201570784459,0.569126104278264,0.5587100053745057,0.034544647312138875,0.4603605016812276,0.6377939042300793
2,44,2.0,100,0.2,0.05,0.6464153316562955,0.07584002876406744,0.5274725274725275,0.7261904761904762,5.062018771054916,0.37014431431733286,0.5522409734684577,0.04337794278760952,0.4570766582814776,0.6464153316562955
4,46,2.0,100,0.2,0.05,0.6499525248439569,0.11622153539631655,0.47435897435897434,0.7924528301886793,5.0369152648568045,0.5625015130118283,0.5727487523937385,0.0468485519582022,0.45583228048886876,0.6499525248439569
5,47,2.0,100,0.2,0.05,0.6467164008081929,0.055928067143609164,0.6022727272727273,0.735632183908046,5.08616199694393,0.25924456871043255,0.5763484629181714,0.05775163062422899,0.4660104011973852,0.671009897770461
7,49,2.0,100,0.2,0.05,0.5690463679268234,0.07336687853402356,0.4423076923076923,0.6176470588235294,4.773187125967013,0.517588052244338,0.5574141870835748,0.03548263860329453,0.45771432394297673,0.6283260351286917
3,45,2.0,100,0.2,0.05,0.5641312105843038,0.0522227868535256,0.5051546391752577,0.6233766233766234,4.7316703240094276,0.39661255760916103,0.5772070361108299,0.036446059905623954,0.45886249383779054,0.6328290925682214
6,48,2.0,100,0.2,0.05,0.646868530020704,0.07416439705946926,0.5333333333333333,0.7142857142857143,5.080200828157349,0.4249685828445303,0.54494113728143,0.05155339502944136,0.4459347826086956,0.646868530020704
8,50,2.0,100,0.2,0.05,0.6167829268015587,0.0894660006998305,0.5,0.7282608695652174,4.930842059155076,0.5103590250999659,0.5639434188928487,0.033419043161490046,0.45264763837922517,0.6198321107715457
0,42,2.0,100,0.2,0.1,0.5813041178446621,0.046005926028511945,0.5277777777777778,0.6265060240963856,4.800271247286274,0.2987852846710218,0.5282753788667979,0.033815336569555786,0.4474490972629594,0.5855440488545944
9,51,2.0,100,0.2,0.05,0.5878613137050985,0.10621874297297057,0.49230769230769234,0.7611940298507462,4.8225562942821885,0.5134091640411895,0.5526443977939822,0.0326774478922522,0.4436755160143278,0.6172175598879563
1,43,2.0,100,0.2,0.1,0.6246171968441299,0.07383395003611201,0.5428571428571428,0.7307692307692307,5.051951192724717,0.3827767214466891,0.5436607094771221,0.034432894877132254,0.4603605016812276,0.6246171968441299
2,44,2.0,100,0.2,0.1,0.5618043602983362,0.07266664070238892,0.4578313253012048,0.6309523809523809,4.677002515556731,0.4953580212999405,0.5479316715598477,0.033615798548916505,0.4570766582814776,0.5965308118922577
4,46,2.0,100,0.2,0.1,0.5619034456367429,0.06397567078059067,0.48717948717948717,0.660377358490566,4.694926590370141,0.26459073199263666,0.5694554483321943,0.040924922970748796,0.464688837865918,0.6391156324601267
3,45,2.0,100,0.2,0.1,0.5856597416887594,0.08386365453342466,0.4482758620689655,0.6582278481012658,4.887358789865307,0.5032134195245439,0.5476321655335501,0.028093299577717633,0.45886249383779054,0.6164565764980277
6,48,2.0,100,0.2,0.1,0.6576697722567288,0.09628005611380572,0.5866666666666667,0.8260869565217391,5.155527950310558,0.3503110912877913,0.5618279421109813,0.05049757429557592,0.44388509316770186,0.6576697722567287
5,47,2.0,100,0.2,0.1,0.6744499798045209,0.05356161410287403,0.625,0.7592592592592593,5.323194291722704,0.23776250346278655,0.5464788417832047,0.04726425751291062,0.45683941685641544,0.6744499798045209
7,49,2.0,100,0.2,0.1,0.57292280932224,0.15195168402453435,0.35294117647058826,0.7625,4.619787622244928,0.8011020020712597,0.5333098044514714,0.026059880060520176,0.45771432394297673,0.5941194716099839
0,42,2.0,100,0.3,0.0,0.613613881242824,0.06134576019351732,0.5555555555555556,0.7083333333333334,5.038510346003238,0.28957792551671374,0.6103676482670152,0.0430385447749055,0.4592477274892328,0.684487638443913
1,43,2.0,100,0.3,0.0,0.6213449139442734,0.06552303729074707,0.5066666666666667,0.6730769230769231,4.989954498757305,0.38854158998265376,0.5891803209140043,0.038816252181250614,0.4603605016812276,0.6683230727891396
8,50,2.0,100,0.2,0.1,0.5766231164532707,0.06765370070773621,0.4666666666666667,0.6413043478260869,4.764181981825045,0.2829196151727369,0.5645020474599465,0.028149599629431216,0.45264763837922517,0.6118654765466321
2,44,2.0,100,0.3,0.0,0.6231497418244406,0.06851580038544965,0.5714285714285714,0.7228915662650602,5.00600276564132,0.3486194301871439,0.5920769685203658,0.041959093784596425,0.4570766582814776,0.663930079291525
9,51,2.0,100,0.2,0.1,0.5947944650706376,0.09696767854279176,0.4927536231884058,0.7014925373134329,4.9484044722658975,0.5282056273382071,0.5608579734071691,0.04324797792537788,0.44939914160220396,0.6398745974044993
3,45,2.0,100,0.3,0.0,0.5825749084740542,0.08823098178872384,0.42857142857142855,0.6329113924050633,4.857272932234144,0.5138598447514009,0.5980311161201116,0.04142564917810557,0.45886249383779054,0.6852322942999309
5,47,2.0,100,0.3,0.0,0.6504401014235885,0.13485259359641547,0.42857142857142855,0.7746478873239436,5.075058524839972,0.6527655942682986,0.5875065169043789,0.04295162657767748,0.4660104011973852,0.666525835612771
4,46,2.0,100,0.3,0.0,0.6445304630929437,0.0393339439636332,0.6037735849056604,0.6923076923076923,5.08682909816238,0.24333633244088268,0.624064751750461,0.04085631992287596,0.464688837865918,0.7125613267029908
6,48,2.0,100,0.3,0.0,0.6492132505175984,0.06429828211199938,0.6,0.7246376811594203,5.112579710144928,0.39539239093045825,0.604573539962692,0.04402685798619523,0.4650993788819876,0.6760445134575569
7,49,2.0,100,0.3,0.0,0.6065488006617039,0.1366273946791453,0.4230769230769231,0.75,4.856045102904686,0.6563155778446229,0.5961681041480297,0.0406981026567214,0.45771432394297673,0.6545042086313433
8,50,2.0,100,0.3,0.0,0.5846442073798046,0.09849163569434263,0.41304347826086957,0.6413043478260869,4.701067321055961,0.5298564870643265,0.6019349391682446,0.03891213000736386,0.45264763837922517,0.6732486313240906
9,51,2.0,100,0.3,0.0,0.6314364016953904,0.09474537560232599,0.5230769230769231,0.7319587628865979,4.916355312983175,0.588913208422309,0.6017818159265048,0.04330734185893673,0.44939914160220396,0.6948840479552801
