run_id,seed,b,Tin,social_adaptation_rate,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
2,44,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,2.5,100,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,2.5,100,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,2.5,100,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,2.5,100,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,1.2,500,0.05,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,1.2,500,0.1,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
4,46,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
5,47,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
6,48,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
7,49,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
9,51,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
8,50,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
10,52,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
11,53,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
12,54,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
13,55,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
14,56,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
15,57,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
17,59,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
16,58,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
18,60,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
19,61,1.2,500,0.2,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
1,43,1.2,500,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
0,42,1.2,500,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
3,45,1.2,500,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
2,44,1.2,500,0.3,0.6197712197103018,0.10614385053455132,0.5,0.7361111111111112,4.896188248624962,0.48084534143827584,0.5993137233187321,0.0394539510337417,0.4507798986207,0.7007980736930243
