run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
1,43,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.31451001725639516,0.028719178568650573,0.2692307692307692,0.3466666666666667,7.005693605972087,0.7616430219501559,0.2933560532094,0.029900007278476828,0.21785864950970946,0.4603605016812276,0.31451001725639516
0,42,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3558570110654854,0.024664956113007713,0.3132530120481928,0.375,7.108031627132751,0.6300328126320521,0.2890046874548563,0.03040088948188242,0.21793578809620504,0.4592477274892328,0.3558570110654854
2,44,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2731872545125557,0.06567547707997524,0.17857142857142858,0.3626373626373626,6.130064212895538,1.0671001705879364,0.294566564386563,0.03273226763732384,0.20722818011974636,0.4570766582814776,0.2731872545125557
3,45,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2722228351106172,0.06522846172258134,0.20689655172413793,0.3402061855670103,6.02464747033571,0.8159306175884777,0.28630808160216964,0.030787853545246754,0.22207589332796535,0.45886249383779054,0.2722228351106172
4,46,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.24884760125944783,0.08969114341757731,0.16393442622950818,0.4,5.880390044175846,1.1870156612329852,0.29397925840879724,0.03263577362414653,0.20647449975017249,0.464688837865918,0.24884760125944783
6,48,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3130238095238095,0.049381348439427465,0.2261904761904762,0.3466666666666667,7.217694616977225,0.8544081487304145,0.2840438853142576,0.029596291082296118,0.21456211180124224,0.4650993788819876,0.31302380952380954
5,47,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.32102608101879593,0.06098594884477212,0.2535211267605634,0.3977272727272727,6.956943635574038,0.9435110322009846,0.2948051984538749,0.028348718500577786,0.2146126789764478,0.4660104011973852,0.32102608101879593
7,49,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.31806050211647935,0.038650716343234574,0.2875,0.36538461538461536,6.765720211161387,0.7249627800339907,0.29409912234112034,0.03177364612181177,0.21571072349535347,0.45771432394297673,0.31806050211647935
9,51,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3116972485965518,0.04296832423059633,0.24489795918367346,0.3582089552238806,6.68812656115796,0.7894502740113374,0.2854241436005617,0.025660217827408453,0.2113673328271274,0.44939914160220396,0.3116972485965518
8,50,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3231532879148789,0.052275648780256374,0.2391304347826087,0.37777777777777777,7.2087104718697175,0.5998990727422272,0.2935566139634378,0.027606108822703087,0.23054507194621485,0.45264763837922517,0.3231532879148789
12,54,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26488882989314394,0.04666829220902649,0.2,0.3230769230769231,6.3221358819495155,0.7714281901346961,0.2921451592953559,0.032924206998589244,0.19484082210570564,0.45361368111324973,0.26488882989314394
10,52,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3004653619184571,0.05334227359391979,0.25925925925925924,0.38095238095238093,6.6145500240639254,0.9018048275137552,0.2928486936549881,0.02960720066442049,0.23043062429225078,0.44974886692706467,0.3004653619184571
11,53,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3028935792889281,0.06902217334849353,0.23255813953488372,0.4,6.556150988546337,1.1707445769862859,0.29177588587587194,0.02891718662395058,0.22235517195982313,0.451018833879299,0.3028935792889281
14,56,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2633324226242221,0.07605289486057887,0.2,0.38235294117647056,5.915218170026631,1.1336679687228186,0.2925494488248875,0.030322134515715315,0.1979182569579556,0.45179909205061336,0.2633324226242221
13,55,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.25984905994329255,0.03201297331081455,0.21839080459770116,0.2872340425531915,5.917750006627786,0.579305234965068,0.2916689685564784,0.02765426918492454,0.2033616719982379,0.4637381526441967,0.25984905994329255
18,60,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3263171851812826,0.08621862838506661,0.19696969696969696,0.42424242424242425,6.893872073385259,1.1387304114430707,0.2938102095175373,0.03189738333007965,0.18973068851364996,0.454700233280355,0.32631718518128255
15,57,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.30236479405542827,0.020316200205339394,0.27472527472527475,0.32075471698113206,6.569448850726381,0.35513258408333565,0.29030827132964065,0.031694498443567774,0.2060087165318051,0.4472668760933913,0.30236479405542827
16,58,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2877202827034854,0.029349059912392065,0.2564102564102564,0.3191489361702128,6.211486379029172,0.38916722690465017,0.28791746576234234,0.031949022190764884,0.2040294095069331,0.44540006199740645,0.2877202827034854
17,59,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.25802505300532064,0.06899341075088912,0.14444444444444443,0.3068181818181818,5.817023881240964,1.1503948732911804,0.2958149536660286,0.030172702271801077,0.21653953660665343,0.4450989471069474,0.25802505300532064
19,61,5.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.27792693035938043,0.04127810964285213,0.21739130434782608,0.3146067415730337,6.10828166221287,0.611814248121429,0.2952140160738851,0.02868196890275753,0.2163401457586696,0.4509441433349316,0.27792693035938043
1,43,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1750040071260141,0.04029217653996548,0.13253012048192772,0.24,4.177796532073488,0.7154220526444601,0.18275171649415384,0.030819280610851367,0.11364618971085343,0.4603605016812276,0.17500400712601413
0,42,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.20028879563196605,0.07835307507532642,0.13253012048192772,0.3333333333333333,4.792990564003831,1.0942523769826566,0.1829612923924774,0.02999842289999396,0.11869851440719181,0.4592477274892328,0.20028879563196605
2,44,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.21799983818056107,0.027671545103873364,0.19642857142857142,0.26506024096385544,5.462032746370095,0.5129430341092743,0.1784019674143042,0.031771885039121914,0.10463244921076247,0.4570766582814776,0.21799983818056107
4,46,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1905040111193065,0.06299788888195475,0.09433962264150944,0.2604166666666667,4.707385398574,1.3078868361537426,0.1829308017361266,0.03030901513201658,0.09480730368713666,0.464688837865918,0.1905040111193065
3,45,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18770406357657704,0.030029565602252617,0.16455696202531644,0.23684210526315788,4.733193035341538,0.7356338470747023,0.18378710674729673,0.028840960859540087,0.12523415975538071,0.45886249383779054,0.18770406357657704
5,47,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.20117334682657653,0.039173910202563354,0.16883116883116883,0.2676056338028169,4.862660270224621,0.5878852721611589,0.18374123922364496,0.03033663997555594,0.11366531360460452,0.4660104011973852,0.20117334682657653
7,49,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18871977326910913,0.049699167805324226,0.1375,0.2692307692307692,4.911146547949204,0.8905541896434495,0.18012913621984852,0.030842780870650743,0.11337712256118329,0.45771432394297673,0.18871977326910913
6,48,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1632650103519669,0.03123649149283355,0.12,0.19642857142857142,4.196317805383023,0.5742686439929959,0.18347045866858414,0.02934668289010836,0.11991407867494823,0.4650993788819876,0.1632650103519669
9,51,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.22297527110984317,0.05584419843284302,0.16923076923076924,0.30612244897959184,5.306222058521035,0.9061509335039456,0.17926381344973075,0.030351867724535075,0.12050198559570761,0.44939914160220396,0.22297527110984317
8,50,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18941646501024376,0.04636077754082499,0.13333333333333333,0.25,4.745495885451577,0.9459582528234216,0.1767954539790575,0.02859315773409781,0.11313363351422452,0.45264763837922517,0.18941646501024376
12,54,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17497511117010686,0.05066206208541037,0.11475409836065574,0.24615384615384617,4.5083597708015315,0.9981437947331991,0.1800044630104407,0.028175711500057165,0.12126457379261521,0.45361368111324973,0.17497511117010686
10,52,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18722921898460884,0.06457400638604786,0.07936507936507936,0.2345679012345679,4.734913603822915,1.4434206307127098,0.1772675589098924,0.027837915387268455,0.11287804348321082,0.44974886692706467,0.18722921898460884
11,53,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15508389285133473,0.03852824031281608,0.10714285714285714,0.20454545454545456,3.9048910934027212,0.635233566229365,0.17546954292825342,0.029189567653296247,0.10460570437314623,0.451018833879299,0.15508389285133473
13,55,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16877110878558882,0.05015987076151803,0.12643678160919541,0.2553191489361702,4.183346223380261,1.1253757295484788,0.1792433580992045,0.027865745057618945,0.1289433907624725,0.4637381526441967,0.16877110878558882
14,56,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15086238633384388,0.021477198244831863,0.12643678160919541,0.1836734693877551,3.7864174911343853,0.6124291162428488,0.17826739131195185,0.028553463737988952,0.11335952311959266,0.45179909205061336,0.1508623863338439
15,57,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18331721831691586,0.03861670982425646,0.14893617021276595,0.24528301886792453,4.562093593638388,0.712328463019364,0.18175332261289182,0.028463103337840336,0.12473033181886424,0.4472668760933913,0.18331721831691586
18,60,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.2109017734575544,0.03407107972126561,0.17142857142857143,0.2549019607843137,5.195801304847957,0.9613598506641113,0.18010196876018986,0.030562706985653637,0.10664131901454417,0.454700233280355,0.2109017734575544
16,58,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18511401252722642,0.04281302148686276,0.13157894736842105,0.23076923076923078,4.491849204493581,0.7278266816660055,0.1791179386600287,0.027298121164973863,0.12262473462121519,0.44540006199740645,0.18511401252722642
17,59,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.1314352682902423,0.05912320868278612,0.05063291139240506,0.19318181818181818,3.4051415235621305,1.440041936213453,0.18030056541198172,0.029731486095492594,0.12239767095224363,0.4450989471069474,0.1314352682902423
0,42,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4435885865559617,0.031761223205178865,0.4166666666666667,0.4943820224719101,11.741831621116175,0.4967015230478686,0.4685058383751427,0.025619856485133468,0.39965718053236665,0.5582577501015298,0.4435885865559617
19,61,5.0,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16036088753187633,0.027335983746655173,0.1348314606741573,0.20454545454545456,3.953480793067925,0.6935017543594454,0.18642947566843582,0.030691576945320317,0.1275239659186968,0.4509441433349316,0.16036088753187633
1,43,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5098186564591933,0.06884812688848632,0.43037974683544306,0.5866666666666667,12.810202357908475,0.961166944984122,0.46745319062772916,0.0286613545114876,0.3778376334661221,0.5401617732580063,0.5098186564591933
2,44,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.43984766906453654,0.07932443867559798,0.34523809523809523,0.5180722891566265,12.354643482354325,0.5817244374993572,0.4741520195996785,0.030487352952304925,0.37966150315547903,0.5783110463833355,0.43984766906453654
3,45,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.478970981994017,0.06660215640122381,0.41379310344827586,0.5844155844155844,12.148273225693659,0.172616737595656,0.47256061891125234,0.024242866822112838,0.40448826958217665,0.541547086505241,0.47897098199401694
4,46,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4437232605264619,0.05043683111115078,0.3974358974358974,0.5066666666666667,11.81740769666976,1.0165407535796567,0.47507173598032226,0.029217258473135506,0.3713257016980339,0.5511069757389739,0.4437232605264619
6,48,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5009772256728778,0.0851422603998684,0.38666666666666666,0.6086956521739131,12.602231884057971,0.71986268740434,0.4678202270407425,0.02785251189018803,0.39437474120082816,0.5489554865424431,0.5009772256728778
5,47,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5036729841489433,0.0603044032674996,0.43661971830985913,0.5844155844155844,12.393288749681416,0.9112535950357513,0.4696042506164128,0.031340708699504664,0.37304830375495746,0.550618333243394,0.5036729841489433
7,49,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.39280640295820557,0.08252584610650666,0.2692307692307692,0.5,11.297175533985307,1.002474913091625,0.46830428473078656,0.030231885366470274,0.3829449472096531,0.5432318882888143,0.39280640295820557
9,51,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.47942407727999203,0.07454583805508154,0.40816326530612246,0.5942028985507246,11.957597383666132,0.5924202388593995,0.46743981247015304,0.023738919539035317,0.4076212172630638,0.5443207037863645,0.47942407727999203
8,50,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.47592578286242293,0.06859731271714424,0.4186046511627907,0.5666666666666667,12.061147289346357,0.7386119380138941,0.46714980894710734,0.02767297351375094,0.3628300064757274,0.5594795055220408,0.47592578286242293
12,54,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45319054888166194,0.04847827794551928,0.39344262295081966,0.49230769230769234,12.165511470985155,0.849502225085599,0.4698519464687801,0.028983460986878054,0.37794022256144777,0.5432810336054512,0.45319054888166194
10,52,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4633856156195906,0.08822435876298068,0.3424657534246575,0.569620253164557,11.718447782172422,1.3606550961810377,0.46896384832971055,0.025940648812075053,0.3889701732716587,0.5691071359414229,0.4633856156195906
11,53,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4682092016510621,0.09262388247614306,0.4069767441860465,0.6309523809523809,12.001600968798645,0.6947560912486066,0.46680264322472925,0.02943197624991093,0.3798786252507183,0.5437531305903399,0.4682092016510621
13,55,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46678044194442075,0.028678397744298704,0.44565217391304346,0.5172413793103449,12.459566029047497,0.7507287484545974,0.4672308021057964,0.026464086683868137,0.3881907515236473,0.5463387660684461,0.46678044194442075
14,56,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4551025375667508,0.06849706172574849,0.38,0.5172413793103449,12.536039795228437,0.4131421989760054,0.46291398728945765,0.02677990187172381,0.39204073353479324,0.5474132549571553,0.4551025375667509
15,57,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4477359832141155,0.02690276731245749,0.4065934065934066,0.46808510638297873,11.590218148775804,0.9928141637319383,0.4640229452886871,0.0314888943361933,0.3825350024703313,0.5718088022193761,0.4477359832141154
18,60,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4071847422354522,0.05508014327483967,0.34285714285714286,0.45454545454545453,11.285650214108632,1.2185538002564065,0.4721154005749116,0.029314146088447856,0.3846830519041472,0.5449625785528422,0.4071847422354522
16,58,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4751929390931151,0.09470771025168857,0.3384615384615385,0.6052631578947368,11.570209499080878,0.9040179700285725,0.46221328811030865,0.02912953072524661,0.3622253670182002,0.5485280128073281,0.4751929390931151
17,59,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46979799132308636,0.05974400926304504,0.391304347826087,0.5365853658536586,12.129252687010784,0.7601116273529551,0.47379946963768443,0.02702897798264966,0.3924040999278257,0.5570867127318394,0.46979799132308636
0,42,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.41402300838810924,0.07119241755098947,0.3595505617977528,0.5370370370370371,11.605725899854097,1.0591594893619292,0.4319728113927923,0.02920538740212246,0.35042141098727,0.5142134079388716,0.41402300838810924
19,61,7.5,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4624325395854669,0.037576327263243774,0.4225352112676056,0.5135135135135135,11.75264002458755,1.1135670348410012,0.47593831313164564,0.026493156098407803,0.3929293531788079,0.5409884564258537,0.4624325395854669
1,43,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.451018636795059,0.10886281820530462,0.34615384615384615,0.620253164556962,11.617292441989408,0.9501224829977645,0.43681169318998253,0.03128162179573508,0.3499843100318928,0.5072817250361858,0.45101863679505894
2,44,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.42380989158097593,0.052683024761646345,0.3492063492063492,0.48214285714285715,12.223025618959355,0.623486967318515,0.4351480255870271,0.028002969800449466,0.3602678111714256,0.5093263162540271,0.42380989158097593
3,45,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.39868973690271403,0.02778840513406676,0.36363636363636365,0.4342105263157895,11.374483147330718,1.072585463673582,0.4364223953349074,0.027078225520344834,0.34442295386069566,0.5033223456235677,0.39868973690271403
4,46,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4320796216104753,0.04498646461684403,0.37735849056603776,0.5,11.295717836692123,0.6195504280634633,0.43175865121613033,0.03154686654504119,0.33695069475838113,0.5325278498179828,0.4320796216104753
5,47,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4016016568469215,0.057664432374482114,0.3218390804597701,0.4647887323943662,11.412229177339668,0.906521547156278,0.43626202540312153,0.03227185908747764,0.34132907861659684,0.5489663979464854,0.4016016568469215
6,48,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4044337474120083,0.06889314312000527,0.30666666666666664,0.4875,11.30742132505176,1.0148312356832396,0.43046876020216296,0.031368750724981444,0.35692339544513463,0.5363592132505176,0.4044337474120082
7,49,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.3914222984479151,0.07676329533846858,0.28846153846153844,0.4731182795698925,10.917419598112197,1.3630069982842674,0.436184006482243,0.03083182700820887,0.34106152386512917,0.545448717948718,0.39142229844791515
9,51,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4324964014159581,0.07135989615514668,0.3283582089552239,0.5230769230769231,11.66679155986353,0.7351390930010115,0.43630561503616344,0.030340321274857,0.34441612702390517,0.5117752616801395,0.4324964014159581
8,50,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4011668806307586,0.0639104388581208,0.3,0.46511627906976744,11.296869383442587,0.9875549518707848,0.4395979785303407,0.03211380663423293,0.3466923802274457,0.5392473765730148,0.40116688063075856
12,54,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4585272449724564,0.09854756511161826,0.3770491803278688,0.6,11.680779783633104,1.093368571468073,0.4397405257624835,0.030343689144488158,0.3609698457998717,0.5181704387071082,0.45852724497245634
10,52,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4171953626782828,0.04269961497393688,0.3424657534246575,0.4444444444444444,11.800471767473674,0.40553723443718287,0.4328142612729903,0.028726346525289045,0.36534280465845115,0.5214483816645542,0.4171953626782828
11,53,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.35933568756824574,0.0583962745605794,0.26,0.4090909090909091,10.964820408273898,1.1492368262508224,0.4315395728225418,0.0300266213635644,0.33329909625258464,0.5006902554809531,0.35933568756824574
14,56,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4281575250789971,0.11954652155439732,0.336734693877551,0.62,11.57906795821777,1.8059695551848824,0.42739112956766434,0.027005495921277014,0.3574567206192822,0.5306073601854535,0.4281575250789971
15,57,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4426628914420581,0.04944844057731305,0.3698630136986301,0.4880952380952381,12.030303848231677,0.6993181349091517,0.43219406924069437,0.025018184232270604,0.3682059820995606,0.5168598887350777,0.4426628914420581
13,55,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4617558601342172,0.06862905842910755,0.3563218390804598,0.5353535353535354,12.313579573057115,1.0334456511571413,0.4341859850735673,0.026849439002765735,0.34752566139058977,0.5058221610569608,0.46175586013421716
18,60,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4428863541236766,0.046252239398195144,0.40404040404040403,0.5172413793103449,12.054078981644905,1.1926381899355791,0.43489742612600346,0.02832232767056936,0.35196830665390505,0.5067491489803863,0.4428863541236766
16,58,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4958587021680927,0.027451854353431043,0.46153846153846156,0.5263157894736842,12.069205952688597,0.9762860787063183,0.43321757492209745,0.027869576056910733,0.3591150075328607,0.5298943641544825,0.4958587021680927
17,59,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45344803526085997,0.08317687509473545,0.3670886075949367,0.5444444444444444,11.706984724691646,0.9564853350697063,0.43587973703930555,0.02524056271906428,0.35377825871369234,0.5236223985970284,0.45344803526085997
19,61,7.5,500,0.05,0.2,0.05,1.0,0.2,0.05,0.3944681726100085,0.020305775249405245,0.3707865168539326,0.42028985507246375,11.25585845001307,0.5808259820317944,0.4419286722002382,0.02755979757491652,0.37436087948483276,0.5111634812292594,0.3944681726100085
0,42,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3845231111712769,0.06905423380172021,0.30120481927710846,0.4722222222222222,11.281157839848785,1.2897676555617554,0.38179978630548317,0.028260602815554696,0.29448580840214794,0.4592477274892328,0.3845231111712769
1,43,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.41277529871887053,0.07046899061781245,0.30120481927710846,0.4714285714285714,11.531287751646452,1.289239561024468,0.3844677349229508,0.031779570815542044,0.3111011088448941,0.47253892465117114,0.41277529871887053
2,44,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.29687283934271885,0.0606809140391185,0.23214285714285715,0.3956043956043956,9.603946923224033,1.9725156599261826,0.3829075787844996,0.032317156758570505,0.29323300528119806,0.47801499036438794,0.29687283934271885
3,45,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.32909701035070943,0.0565853783248297,0.2597402597402597,0.41379310344827586,9.749681268925514,1.435988515161871,0.3831427694404971,0.02800122797008376,0.2911204732235646,0.4621374973315723,0.32909701035070943
4,46,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3524551678602869,0.02921843732875983,0.32075471698113206,0.38461538461538464,11.319386260082325,0.4613126369527765,0.37499573685672505,0.031758411975644454,0.2915927851404189,0.48820649630810475,0.35245516786028697
5,47,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.43362216723071506,0.10626187009522646,0.2597402597402597,0.5370370370370371,11.362066416261415,2.375251221636473,0.3829012286157733,0.028566220713877426,0.3017111551230055,0.4831058217410815,0.43362216723071506
6,48,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4097660455486543,0.06022565593832695,0.32142857142857145,0.4642857142857143,11.275303830227744,0.6451409763155309,0.38404293276800433,0.02856925547219735,0.30621428571428566,0.4656366459627329,0.4097660455486542
7,49,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.32945506738675623,0.09089115282731411,0.1827956989247312,0.40384615384615385,10.33792609351433,1.8411754588254878,0.3851782403178851,0.03517678499977777,0.2875902544640685,0.5034273585364667,0.3294550673867562
9,51,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.36716964123299933,0.0826670855726172,0.2537313432835821,0.47959183673469385,10.441831656180934,1.5735103521162406,0.3793208981190836,0.027815094159143423,0.2872782762779026,0.44985900776167603,0.36716964123299933
8,50,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.38671319596712406,0.054497601667125084,0.32558139534883723,0.4673913043478261,11.288624564340076,0.8660871102346956,0.3760280636421142,0.02640503912905114,0.28946179510192643,0.460909404195211,0.386713195967124
12,54,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4115293466958696,0.04683304702142726,0.37333333333333335,0.4918032786885246,11.153017632353267,0.749468327197628,0.3789235691136256,0.02919307686517239,0.3024441052189111,0.45579186301188024,0.4115293466958696
10,52,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3480358229563478,0.037610153195411535,0.3037974683544304,0.3972602739726027,10.074740443649755,0.6386118145263143,0.37835272390479646,0.030593590690689076,0.2918615947458211,0.46867832238620055,0.3480358229563478
11,53,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3232808354436262,0.021856844844829148,0.3068181818181818,0.36046511627906974,9.849301353685075,0.5289951893852041,0.3764326620477574,0.02980258490831378,0.287117332280123,0.45993214537400584,0.3232808354436262
13,55,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3538532706989985,0.03376531244751404,0.2988505747126437,0.3838383838383838,10.244173229601074,0.7171551444787974,0.3776480703662878,0.030926676313155425,0.292690625282744,0.4637381526441967,0.3538532706989985
14,56,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.38155642946833906,0.08181659217774127,0.2988505747126437,0.48,10.98815868416332,1.0592043737568093,0.38436255350099297,0.029461052052219768,0.3020703729767769,0.47178115384084673,0.38155642946833906
15,57,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3699809433887732,0.06925758424078253,0.2830188679245283,0.46808510638297873,10.328742190839302,1.680445426986317,0.3774287789080407,0.0280778157932729,0.3067025727361842,0.45742250303712667,0.3699809433887732
18,60,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.38920687606285986,0.09461171379375088,0.27586206896551724,0.48484848484848486,10.995884665255863,1.3122757033770878,0.38533776663982783,0.03076931728069943,0.2843961492643034,0.4590336866198935,0.38920687606285986
16,58,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3790914215630261,0.08050122758885106,0.26153846153846155,0.46808510638297873,11.283044564884271,1.6212606380966184,0.38350235213416867,0.02894353945226,0.29234409380945936,0.47448101783568103,0.3790914215630261
17,59,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.37474170202501544,0.08012600045013363,0.2926829268292683,0.4659090909090909,11.179355064870757,1.4002969469895474,0.3785251607701408,0.025366613281280894,0.31455102320573414,0.48185077617524563,0.37474170202501544
0,42,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29189767810317424,0.041074023999233315,0.25,0.3373493975903614,9.381128195679095,1.250245884056325,0.28851189117836,0.029503816523023342,0.2124833917442554,0.4592477274892328,0.29189767810317424
19,61,7.5,500,0.1,0.2,0.05,1.0,0.2,0.05,0.410548106113929,0.053029249050304435,0.3409090909090909,0.4782608695652174,10.89780287978725,1.0188430421551806,0.38766668523980763,0.033068308415153506,0.27549058648899016,0.47000672959375833,0.410548106113929
1,43,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2774381643977496,0.09343223207196033,0.1346153846153846,0.37142857142857144,9.129832118570262,2.1394383746684156,0.28306267640980187,0.03243265749736079,0.20903019282583107,0.4603605016812276,0.2774381643977496
2,44,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26545522750342027,0.05348568971983822,0.19047619047619047,0.3373493975903614,8.889582873619018,1.3270834667220137,0.28989385631402803,0.03038864462664101,0.22358959648116272,0.4570766582814776,0.26545522750342027
3,45,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29002412398235966,0.053409666507637094,0.20618556701030927,0.35064935064935066,9.175627647177151,1.1223357065604342,0.2954460268388614,0.030929580387327953,0.21525692787147116,0.45886249383779054,0.29002412398235966
4,46,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.27746153251326466,0.036166158762894064,0.23076923076923078,0.30666666666666664,9.198816285580591,0.855104491773623,0.2907313893195154,0.032122373322286873,0.20408335117815474,0.464688837865918,0.27746153251326466
